comparison,rho,low_idx_sign,alpha
"(1, 4)",0.92,7,0.01
"(1, 4)",0.93,16,0.01
"(1, 4)",0.9400000000000001,10,0.01
"(1, 4)",0.9500000000000001,20,0.01
"(1, 4)",0.96,15,0.01
"(1, 4)",0.97,11,0.01
"(1, 4)",0.98,16,0.01
"(1, 4)",0.99,17,0.01
"(2, 4)",0.01,155,0.01
"(2, 4)",0.02,33,0.01
"(2, 4)",0.03,122,0.01
"(2, 4)",0.04,175,0.01
"(2, 4)",0.05,114,0.01
"(2, 4)",0.06,109,0.01
"(2, 4)",0.07,158,0.01
"(2, 4)",0.08,210,0.01
"(2, 4)",0.09,107,0.01
"(2, 4)",0.1,231,0.01
"(2, 4)",0.11,140,0.01
"(2, 4)",0.12,185,0.01
"(2, 4)",0.13,82,0.01
"(2, 4)",0.14,503,0.01
"(2, 4)",0.15,85,0.01
"(2, 4)",0.16,171,0.01
"(2, 4)",0.17,255,0.01
"(2, 4)",0.18,82,0.01
"(2, 4)",0.19,160,0.01
"(2, 4)",0.2,314,0.01
"(2, 4)",0.21,207,0.01
"(2, 4)",0.22,97,0.01
"(2, 4)",0.23,300,0.01
"(2, 4)",0.24,35,0.01
"(2, 4)",0.25,194,0.01
"(2, 4)",0.26,266,0.01
"(2, 4)",0.27,122,0.01
"(2, 4)",0.28,155,0.01
"(2, 4)",0.29,187,0.01
"(2, 4)",0.3,281,0.01
"(2, 4)",0.31,277,0.01
"(2, 4)",0.32,92,0.01
"(2, 4)",0.33,244,0.01
"(2, 4)",0.34,143,0.01
"(2, 4)",0.35000000000000003,232,0.01
"(2, 4)",0.36,133,0.01
"(2, 4)",0.37,451,0.01
"(2, 4)",0.38,286,0.01
"(2, 4)",0.39,223,0.01
"(2, 4)",0.4,171,0.01
"(2, 4)",0.41000000000000003,251,0.01
"(2, 4)",0.42,135,0.01
"(2, 4)",0.43,225,0.01
"(2, 4)",0.44,144,0.01
"(2, 4)",0.45,248,0.01
"(2, 4)",0.46,319,0.01
"(2, 4)",0.47000000000000003,87,0.01
"(2, 4)",0.48,193,0.01
"(2, 4)",0.49,184,0.01
"(2, 4)",0.5,90,0.01
"(2, 4)",0.51,420,0.01
"(2, 4)",0.52,254,0.01
"(2, 4)",0.53,226,0.01
"(2, 4)",0.54,112,0.01
"(2, 4)",0.55,196,0.01
"(2, 4)",0.56,302,0.01
"(2, 4)",0.5700000000000001,144,0.01
"(2, 4)",0.58,167,0.01
"(2, 4)",0.59,152,0.01
"(2, 4)",0.6,214,0.01
"(2, 4)",0.61,204,0.01
"(2, 4)",0.62,131,0.01
"(2, 4)",0.63,276,0.01
"(2, 4)",0.64,199,0.01
"(2, 4)",0.65,268,0.01
"(2, 4)",0.66,175,0.01
"(2, 4)",0.67,94,0.01
"(2, 4)",0.68,137,0.01
"(2, 4)",0.6900000000000001,137,0.01
"(2, 4)",0.7000000000000001,321,0.01
"(2, 4)",0.71,284,0.01
"(2, 4)",0.72,267,0.01
"(2, 4)",0.73,164,0.01
"(2, 4)",0.74,91,0.01
"(2, 4)",0.75,36,0.01
"(2, 4)",0.76,238,0.01
"(2, 4)",0.77,98,0.01
"(2, 4)",0.78,95,0.01
"(2, 4)",0.79,138,0.01
"(2, 4)",0.8,311,0.01
"(2, 4)",0.81,80,0.01
"(2, 4)",0.8200000000000001,232,0.01
"(2, 4)",0.8300000000000001,99,0.01
"(2, 4)",0.84,120,0.01
"(2, 4)",0.85,278,0.01
"(2, 4)",0.86,131,0.01
"(2, 4)",0.87,213,0.01
"(2, 4)",0.88,227,0.01
"(2, 4)",0.89,224,0.01
"(2, 4)",0.9,134,0.01
"(2, 4)",0.91,108,0.01
"(2, 4)",0.92,135,0.01
"(2, 4)",0.93,143,0.01
"(2, 4)",0.9400000000000001,274,0.01
"(2, 4)",0.9500000000000001,133,0.01
"(2, 4)",0.96,211,0.01
"(2, 4)",0.97,278,0.01
"(2, 4)",0.98,249,0.01
"(2, 4)",0.99,163,0.01
